history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=0.955000,MEM=0.558571,DELAY=0.083212,LOAD=0.550000 ; CPU=0.905000,MEM=0.554286,DELAY=0.087636,LOAD=0.560000 ; CPU=1.000000,MEM=0.542143,DELAY=0.080545,LOAD=0.580000 ; CPU=0.970000,MEM=0.534286,DELAY=0.074263,LOAD=0.500000 ; CPU=0.942500,MEM=0.539286,DELAY=0.064687,LOAD=0.580000 ; CPU=0.705000,MEM=0.547143,DELAY=0.068081,LOAD=0.500000 ; CPU=0.940000,MEM=0.549286,DELAY=0.062485,LOAD=0.510000 ; CPU=0.742500,MEM=0.562143,DELAY=0.060242,LOAD=0.500000 ; CPU=0.787500,MEM=0.549286,DELAY=0.059212,LOAD=0.430000 ; CPU=0.787500,MEM=0.560000,DELAY=0.065576,LOAD=0.470000",5.0,9.639996,37.95017,0.55,1.0,16.0,500.0,1.0
"CPU=0.500000,MEM=0.239286,DELAY=0.021677,LOAD=0.490000 ; CPU=0.475000,MEM=0.227857,DELAY=0.024889,LOAD=0.450000 ; CPU=0.647500,MEM=0.229286,DELAY=0.021778,LOAD=0.410000 ; CPU=0.840000,MEM=0.222143,DELAY=0.026202,LOAD=0.320000 ; CPU=0.600000,MEM=0.209286,DELAY=0.018828,LOAD=0.340000 ; CPU=0.757500,MEM=0.210000,DELAY=0.015515,LOAD=0.410000 ; CPU=0.812500,MEM=0.218571,DELAY=0.021535,LOAD=0.390000 ; CPU=0.812500,MEM=0.215000,DELAY=0.013455,LOAD=0.380000 ; CPU=0.680000,MEM=0.214286,DELAY=0.003535,LOAD=0.450000 ; CPU=0.632500,MEM=0.205714,DELAY=0.000687,LOAD=0.540000",2.75,5.059994,5.0,0.6,5.0,2.0,207.99900499999998,1.0
"CPU=0.802500,MEM=0.486429,DELAY=0.119535,LOAD=0.090000 ; CPU=0.847500,MEM=0.488571,DELAY=0.128404,LOAD=0.070000 ; CPU=0.840000,MEM=0.497143,DELAY=0.119152,LOAD=0.160000 ; CPU=0.775000,MEM=0.505000,DELAY=0.114606,LOAD=0.110000 ; CPU=0.672500,MEM=0.510714,DELAY=0.118929,LOAD=0.040000 ; CPU=0.595000,MEM=0.500714,DELAY=0.112485,LOAD=0.080000 ; CPU=0.367500,MEM=0.507857,DELAY=0.119596,LOAD=0.130000 ; CPU=0.412500,MEM=0.496429,DELAY=0.118222,LOAD=0.160000 ; CPU=0.545000,MEM=0.507143,DELAY=0.108525,LOAD=0.150000 ; CPU=0.562500,MEM=0.497143,DELAY=0.108101,LOAD=0.230000",2.67,9.009996000000001,55.830065,0.32,1.0,16.0,500.0,1.0
"CPU=0.707500,MEM=0.178571,DELAY=0.187434,LOAD=0.000000 ; CPU=0.495000,MEM=0.190000,DELAY=0.182202,LOAD=0.060000 ; CPU=0.312500,MEM=0.189286,DELAY=0.172141,LOAD=0.120000 ; CPU=0.225000,MEM=0.191429,DELAY=0.181051,LOAD=0.050000 ; CPU=0.087500,MEM=0.202143,DELAY=0.184889,LOAD=0.120000 ; CPU=0.000000,MEM=0.211429,DELAY=0.189293,LOAD=0.160000 ; CPU=0.230000,MEM=0.219286,DELAY=0.190384,LOAD=0.080000 ; CPU=0.340000,MEM=0.223571,DELAY=0.184424,LOAD=0.160000 ; CPU=0.525000,MEM=0.224286,DELAY=0.179980,LOAD=0.190000 ; CPU=0.455000,MEM=0.235000,DELAY=0.175596,LOAD=0.110000",2.5700000000000003,5.210004,91.360175,0.05,1.0,16.0,500.0,1.0
"CPU=0.547500,MEM=0.219286,DELAY=0.174626,LOAD=0.020000 ; CPU=0.757500,MEM=0.227857,DELAY=0.175818,LOAD=0.020000 ; CPU=0.520000,MEM=0.229286,DELAY=0.171636,LOAD=0.000000 ; CPU=0.632500,MEM=0.238571,DELAY=0.172848,LOAD=0.000000 ; CPU=0.495000,MEM=0.240714,DELAY=0.166889,LOAD=0.000000 ; CPU=0.422500,MEM=0.253571,DELAY=0.176182,LOAD=0.000000 ; CPU=0.217500,MEM=0.255714,DELAY=0.176889,LOAD=0.030000 ; CPU=0.312500,MEM=0.250714,DELAY=0.180626,LOAD=0.050000 ; CPU=0.312500,MEM=0.260714,DELAY=0.190626,LOAD=0.050000 ; CPU=0.312500,MEM=0.250714,DELAY=0.187232,LOAD=0.010000",2.54,5.5,101.460155,0.0,1.0,16.0,5.0,1.0
"CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000 ; CPU=0.397500,MEM=0.162857,DELAY=0.222000,LOAD=0.220000 ; CPU=0.532500,MEM=0.168571,DELAY=0.225495,LOAD=0.220000 ; CPU=0.660000,MEM=0.182143,DELAY=0.232687,LOAD=0.280000 ; CPU=0.790000,MEM=0.170000,DELAY=0.234667,LOAD=0.250000",4.88,4.489998,125.42013499999999,0.17,1.0,16.0,500.0,1.0
"CPU=0.182500,MEM=0.499286,DELAY=0.131535,LOAD=0.350000 ; CPU=0.230000,MEM=0.502857,DELAY=0.133253,LOAD=0.330000 ; CPU=0.305000,MEM=0.490714,DELAY=0.137596,LOAD=0.270000 ; CPU=0.310000,MEM=0.490714,DELAY=0.131253,LOAD=0.220000 ; CPU=0.210000,MEM=0.500000,DELAY=0.135051,LOAD=0.170000 ; CPU=0.092500,MEM=0.486429,DELAY=0.144303,LOAD=0.180000 ; CPU=0.232500,MEM=0.481429,DELAY=0.137657,LOAD=0.170000 ; CPU=0.090000,MEM=0.487143,DELAY=0.136364,LOAD=0.270000 ; CPU=0.120000,MEM=0.495000,DELAY=0.139131,LOAD=0.340000 ; CPU=0.017500,MEM=0.482857,DELAY=0.145131,LOAD=0.380000",1.8,8.610002,74.740055,0.36,1.0,16.0,5.0,1.0
"CPU=1.000000,MEM=0.225000,DELAY=0.069657,LOAD=0.680000 ; CPU=0.960000,MEM=0.214286,DELAY=0.067677,LOAD=0.610000 ; CPU=0.752500,MEM=0.216429,DELAY=0.060020,LOAD=0.700000 ; CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000 ; CPU=0.830000,MEM=0.228571,DELAY=0.063091,LOAD=0.570000 ; CPU=0.682500,MEM=0.227857,DELAY=0.068909,LOAD=0.490000 ; CPU=0.512500,MEM=0.223571,DELAY=0.059394,LOAD=0.460000 ; CPU=0.505000,MEM=0.210000,DELAY=0.065515,LOAD=0.480000 ; CPU=0.265000,MEM=0.223571,DELAY=0.066768,LOAD=0.500000 ; CPU=0.350000,MEM=0.233571,DELAY=0.066141,LOAD=0.530000",1.81,5.240006,33.189755,0.44,1.0,16.0,500.0,1.0
"CPU=0.917500,MEM=0.280714,DELAY=0.206808,LOAD=0.880000 ; CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000",4.51,5.649996,109.33016,0.93,5.0,2.0,5.0,1.0
"CPU=0.372500,MEM=0.139286,DELAY=0.171414,LOAD=0.510000 ; CPU=0.615000,MEM=0.125714,DELAY=0.163394,LOAD=0.420000 ; CPU=0.385000,MEM=0.130714,DELAY=0.161899,LOAD=0.470000 ; CPU=0.610000,MEM=0.123571,DELAY=0.164465,LOAD=0.410000 ; CPU=0.605000,MEM=0.123571,DELAY=0.156505,LOAD=0.480000 ; CPU=0.385000,MEM=0.133571,DELAY=0.166121,LOAD=0.510000 ; CPU=0.455000,MEM=0.145714,DELAY=0.166424,LOAD=0.560000 ; CPU=0.350000,MEM=0.156429,DELAY=0.167798,LOAD=0.650000 ; CPU=0.480000,MEM=0.145000,DELAY=0.161697,LOAD=0.750000 ; CPU=0.690000,MEM=0.157857,DELAY=0.167939,LOAD=0.660000",3.4,4.120006,93.09020000000001,0.64,5.0,2.0,500.0,1.0
"CPU=0.512500,MEM=0.127143,DELAY=0.149657,LOAD=0.520000 ; CPU=0.705000,MEM=0.129286,DELAY=0.148687,LOAD=0.580000 ; CPU=0.465000,MEM=0.143571,DELAY=0.154788,LOAD=0.540000 ; CPU=0.372500,MEM=0.153571,DELAY=0.151535,LOAD=0.600000 ; CPU=0.530000,MEM=0.157143,DELAY=0.151657,LOAD=0.670000 ; CPU=0.285000,MEM=0.155714,DELAY=0.155737,LOAD=0.720000 ; CPU=0.385000,MEM=0.158571,DELAY=0.159657,LOAD=0.690000 ; CPU=0.202500,MEM=0.160000,DELAY=0.155333,LOAD=0.640000 ; CPU=0.130000,MEM=0.145714,DELAY=0.161838,LOAD=0.580000 ; CPU=0.090000,MEM=0.144286,DELAY=0.166182,LOAD=0.530000",1.0,4.060002,84.840035,0.61,5.0,2.0,500.0,1.0
"CPU=0.155000,MEM=0.439286,DELAY=0.159354,LOAD=0.170000 ; CPU=0.212500,MEM=0.432143,DELAY=0.168586,LOAD=0.250000 ; CPU=0.000000,MEM=0.437143,DELAY=0.170182,LOAD=0.270000 ; CPU=0.182500,MEM=0.450714,DELAY=0.178343,LOAD=0.320000 ; CPU=0.200000,MEM=0.446429,DELAY=0.173333,LOAD=0.360000 ; CPU=0.257500,MEM=0.447143,DELAY=0.164808,LOAD=0.360000 ; CPU=0.110000,MEM=0.445000,DELAY=0.158727,LOAD=0.430000 ; CPU=0.190000,MEM=0.434286,DELAY=0.165778,LOAD=0.430000 ; CPU=0.317500,MEM=0.425714,DELAY=0.166566,LOAD=0.500000 ; CPU=0.410000,MEM=0.417143,DELAY=0.163414,LOAD=0.510000",2.7,7.900006,86.48987,0.59,1.0,16.0,5.0,0.0
"CPU=0.745000,MEM=0.252143,DELAY=0.044242,LOAD=0.280000 ; CPU=0.747500,MEM=0.240000,DELAY=0.034384,LOAD=0.230000 ; CPU=0.572500,MEM=0.251429,DELAY=0.038222,LOAD=0.250000 ; CPU=0.810000,MEM=0.243571,DELAY=0.048283,LOAD=0.270000 ; CPU=0.745000,MEM=0.239286,DELAY=0.038747,LOAD=0.230000 ; CPU=0.902500,MEM=0.238571,DELAY=0.037515,LOAD=0.290000 ; CPU=1.000000,MEM=0.245714,DELAY=0.047253,LOAD=0.380000 ; CPU=1.000000,MEM=0.252143,DELAY=0.055576,LOAD=0.440000 ; CPU=1.000000,MEM=0.266429,DELAY=0.049758,LOAD=0.490000 ; CPU=0.927500,MEM=0.278571,DELAY=0.047798,LOAD=0.390000",4.6,6.010006,24.319850000000002,0.34,5.0,16.0,5.0,1.0
"CPU=0.055000,MEM=0.146429,DELAY=0.171030,LOAD=0.230000 ; CPU=0.000000,MEM=0.139286,DELAY=0.164081,LOAD=0.170000 ; CPU=0.120000,MEM=0.151429,DELAY=0.158545,LOAD=0.150000 ; CPU=0.105000,MEM=0.146429,DELAY=0.149253,LOAD=0.200000 ; CPU=0.140000,MEM=0.141429,DELAY=0.152949,LOAD=0.220000 ; CPU=0.380000,MEM=0.131429,DELAY=0.145071,LOAD=0.140000 ; CPU=0.180000,MEM=0.135714,DELAY=0.147859,LOAD=0.200000 ; CPU=0.117500,MEM=0.141429,DELAY=0.139475,LOAD=0.290000 ; CPU=0.000000,MEM=0.138571,DELAY=0.135899,LOAD=0.300000 ; CPU=0.165000,MEM=0.125714,DELAY=0.144727,LOAD=0.340000",1.58,3.619996,74.940035,0.41,1.0,16.0,500.0,1.0
"CPU=0.292500,MEM=0.529286,DELAY=0.089434,LOAD=0.300000 ; CPU=0.160000,MEM=0.520714,DELAY=0.097636,LOAD=0.320000 ; CPU=0.000000,MEM=0.532857,DELAY=0.094101,LOAD=0.270000 ; CPU=0.042500,MEM=0.528571,DELAY=0.085919,LOAD=0.240000 ; CPU=0.000000,MEM=0.522143,DELAY=0.086222,LOAD=0.330000 ; CPU=0.157500,MEM=0.512857,DELAY=0.092020,LOAD=0.310000 ; CPU=0.362500,MEM=0.515000,DELAY=0.091051,LOAD=0.280000 ; CPU=0.192500,MEM=0.517143,DELAY=0.099899,LOAD=0.250000 ; CPU=0.247500,MEM=0.519286,DELAY=0.095919,LOAD=0.240000 ; CPU=0.030000,MEM=0.516429,DELAY=0.095717,LOAD=0.300000",1.0,9.039998,57.160129999999995,0.38,1.0,16.0,500.0,1.0
"CPU=0.820000,MEM=0.211429,DELAY=0.247333,LOAD=0.910000 ; CPU=0.822500,MEM=0.225714,DELAY=0.255636,LOAD=0.900000 ; CPU=1.000000,MEM=0.232143,DELAY=0.259212,LOAD=0.810000 ; CPU=0.867500,MEM=0.240714,DELAY=0.262848,LOAD=0.750000 ; CPU=0.980000,MEM=0.252143,DELAY=0.272040,LOAD=0.720000 ; CPU=1.000000,MEM=0.255714,DELAY=0.270020,LOAD=0.680000 ; CPU=1.000000,MEM=0.243571,DELAY=0.262929,LOAD=0.590000 ; CPU=0.880000,MEM=0.247143,DELAY=0.264263,LOAD=0.540000 ; CPU=0.685000,MEM=0.252143,DELAY=0.264323,LOAD=0.560000 ; CPU=0.782500,MEM=0.251429,DELAY=0.266667,LOAD=0.600000",5.0,5.359999999999999,136.939775,0.66,5.0,16.0,5.0,1.0
"CPU=0.817500,MEM=0.587143,DELAY=0.044162,LOAD=0.800000 ; CPU=0.945000,MEM=0.598571,DELAY=0.034990,LOAD=0.710000 ; CPU=0.965000,MEM=0.590000,DELAY=0.034788,LOAD=0.660000 ; CPU=1.000000,MEM=0.587143,DELAY=0.024788,LOAD=0.660000 ; CPU=0.862500,MEM=0.579286,DELAY=0.016424,LOAD=0.590000 ; CPU=0.675000,MEM=0.580714,DELAY=0.015576,LOAD=0.510000 ; CPU=0.917500,MEM=0.585714,DELAY=0.011192,LOAD=0.540000 ; CPU=0.775000,MEM=0.580000,DELAY=0.020970,LOAD=0.460000 ; CPU=0.577500,MEM=0.585714,DELAY=0.024182,LOAD=0.520000 ; CPU=0.620000,MEM=0.577143,DELAY=0.023354,LOAD=0.470000",4.2,10.150001999999999,13.02989,0.44,1.0,16.0,500.0,1.0
"CPU=0.725000,MEM=0.182857,DELAY=0.195636,LOAD=0.320000 ; CPU=0.852500,MEM=0.186429,DELAY=0.186586,LOAD=0.230000 ; CPU=0.730000,MEM=0.195000,DELAY=0.181091,LOAD=0.150000 ; CPU=0.937500,MEM=0.187143,DELAY=0.179495,LOAD=0.110000 ; CPU=1.000000,MEM=0.201429,DELAY=0.179697,LOAD=0.100000 ; CPU=0.960000,MEM=0.187143,DELAY=0.182768,LOAD=0.090000 ; CPU=0.987500,MEM=0.190714,DELAY=0.179475,LOAD=0.080000 ; CPU=0.815000,MEM=0.192143,DELAY=0.187495,LOAD=0.020000 ; CPU=0.707500,MEM=0.178571,DELAY=0.187434,LOAD=0.000000 ; CPU=0.495000,MEM=0.190000,DELAY=0.182202,LOAD=0.060000",2.25,4.650004,90.209795,0.12,1.0,16.0,5.0,1.0
"CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000 ; CPU=0.877500,MEM=0.260714,DELAY=0.210768,LOAD=0.930000 ; CPU=1.000000,MEM=0.255714,DELAY=0.217717,LOAD=0.960000 ; CPU=1.000000,MEM=0.252143,DELAY=0.221172,LOAD=0.920000 ; CPU=1.000000,MEM=0.245000,DELAY=0.211374,LOAD=1.000000 ; CPU=0.787500,MEM=0.235000,DELAY=0.202646,LOAD=1.000000",5.0,5.15,106.09979,1.0,5.0,2.0,500.0,1.0
"CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000 ; CPU=0.785000,MEM=0.117143,DELAY=0.232566,LOAD=0.570000 ; CPU=0.985000,MEM=0.125000,DELAY=0.236909,LOAD=0.550000",4.21,3.740004,121.21016,0.52,5.0,2.0,500.0,1.0
"CPU=0.397500,MEM=0.196429,DELAY=0.009576,LOAD=0.620000 ; CPU=0.402500,MEM=0.203571,DELAY=0.004747,LOAD=0.550000 ; CPU=0.630000,MEM=0.210714,DELAY=0.005657,LOAD=0.630000 ; CPU=0.652500,MEM=0.220714,DELAY=0.006263,LOAD=0.570000 ; CPU=0.770000,MEM=0.210000,DELAY=0.000727,LOAD=0.540000 ; CPU=0.700000,MEM=0.210000,DELAY=0.000000,LOAD=0.460000 ; CPU=0.535000,MEM=0.216429,DELAY=0.000000,LOAD=0.440000 ; CPU=0.770000,MEM=0.225714,DELAY=0.000000,LOAD=0.460000 ; CPU=0.525000,MEM=0.237857,DELAY=0.003172,LOAD=0.370000 ; CPU=0.627500,MEM=0.237143,DELAY=0.003535,LOAD=0.390000",3.58,5.140004,11.44985,0.48,5.0,2.0,500.0,1.0
"CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000 ; CPU=0.877500,MEM=0.260714,DELAY=0.210768,LOAD=0.930000",5.0,5.5799959999999995,112.769915,0.96,5.0,2.0,500.0,1.0
"CPU=0.680000,MEM=0.214286,DELAY=0.003535,LOAD=0.450000 ; CPU=0.632500,MEM=0.205714,DELAY=0.000687,LOAD=0.540000 ; CPU=0.437500,MEM=0.218571,DELAY=0.000000,LOAD=0.600000 ; CPU=0.245000,MEM=0.213571,DELAY=0.004263,LOAD=0.700000 ; CPU=0.295000,MEM=0.203571,DELAY=0.011394,LOAD=0.630000 ; CPU=0.397500,MEM=0.196429,DELAY=0.009576,LOAD=0.620000 ; CPU=0.402500,MEM=0.203571,DELAY=0.004747,LOAD=0.550000 ; CPU=0.630000,MEM=0.210714,DELAY=0.005657,LOAD=0.630000 ; CPU=0.652500,MEM=0.220714,DELAY=0.006263,LOAD=0.570000 ; CPU=0.770000,MEM=0.210000,DELAY=0.000727,LOAD=0.540000",3.8,4.9399999999999995,5.0,0.46,5.0,2.0,500.0,1.0
"CPU=0.627500,MEM=0.459286,DELAY=0.096263,LOAD=0.400000 ; CPU=0.755000,MEM=0.453571,DELAY=0.102990,LOAD=0.480000 ; CPU=0.760000,MEM=0.443571,DELAY=0.099010,LOAD=0.540000 ; CPU=0.822500,MEM=0.435714,DELAY=0.095495,LOAD=0.480000 ; CPU=0.667500,MEM=0.438571,DELAY=0.101596,LOAD=0.460000 ; CPU=0.820000,MEM=0.447857,DELAY=0.095152,LOAD=0.420000 ; CPU=0.910000,MEM=0.440000,DELAY=0.096566,LOAD=0.330000 ; CPU=1.000000,MEM=0.426429,DELAY=0.095475,LOAD=0.280000 ; CPU=0.915000,MEM=0.435714,DELAY=0.091232,LOAD=0.300000 ; CPU=1.000000,MEM=0.429286,DELAY=0.095556,LOAD=0.350000",4.77,8.059998,49.24013,0.3,5.0,2.0,500.0,1.0
"CPU=0.317500,MEM=0.442857,DELAY=0.145253,LOAD=0.120000 ; CPU=0.070000,MEM=0.442143,DELAY=0.141697,LOAD=0.090000 ; CPU=0.000000,MEM=0.455714,DELAY=0.151212,LOAD=0.130000 ; CPU=0.070000,MEM=0.453571,DELAY=0.154444,LOAD=0.200000 ; CPU=0.155000,MEM=0.439286,DELAY=0.159354,LOAD=0.170000 ; CPU=0.212500,MEM=0.432143,DELAY=0.168586,LOAD=0.250000 ; CPU=0.000000,MEM=0.437143,DELAY=0.170182,LOAD=0.270000 ; CPU=0.182500,MEM=0.450714,DELAY=0.178343,LOAD=0.320000 ; CPU=0.200000,MEM=0.446429,DELAY=0.173333,LOAD=0.360000 ; CPU=0.257500,MEM=0.447143,DELAY=0.164808,LOAD=0.360000",1.44,8.23,83.56986500000001,0.43,5.0,2.0,5.0,1.0
"CPU=1.000000,MEM=0.429286,DELAY=0.070848,LOAD=0.320000 ; CPU=0.867500,MEM=0.425714,DELAY=0.077939,LOAD=0.300000 ; CPU=0.680000,MEM=0.437143,DELAY=0.079515,LOAD=0.400000 ; CPU=0.685000,MEM=0.443571,DELAY=0.087879,LOAD=0.430000 ; CPU=0.862500,MEM=0.456429,DELAY=0.081697,LOAD=0.430000 ; CPU=0.945000,MEM=0.470714,DELAY=0.088465,LOAD=0.480000 ; CPU=1.000000,MEM=0.485000,DELAY=0.089010,LOAD=0.550000 ; CPU=1.000000,MEM=0.481429,DELAY=0.095455,LOAD=0.600000 ; CPU=0.802500,MEM=0.494286,DELAY=0.085939,LOAD=0.520000 ; CPU=0.555000,MEM=0.495000,DELAY=0.093818,LOAD=0.500000",3.57,8.880006,54.019850000000005,0.45,1.0,16.0,5.0,1.0
"CPU=0.582500,MEM=0.392857,DELAY=0.051596,LOAD=0.320000 ; CPU=0.685000,MEM=0.389286,DELAY=0.048101,LOAD=0.340000 ; CPU=0.832500,MEM=0.382857,DELAY=0.056343,LOAD=0.430000 ; CPU=0.780000,MEM=0.390714,DELAY=0.054162,LOAD=0.380000 ; CPU=0.577500,MEM=0.379286,DELAY=0.059030,LOAD=0.300000 ; CPU=0.547500,MEM=0.386429,DELAY=0.049838,LOAD=0.350000 ; CPU=0.605000,MEM=0.382857,DELAY=0.052242,LOAD=0.350000 ; CPU=0.592500,MEM=0.370000,DELAY=0.042283,LOAD=0.440000 ; CPU=0.670000,MEM=0.368571,DELAY=0.040263,LOAD=0.390000 ; CPU=0.560000,MEM=0.377143,DELAY=0.042485,LOAD=0.470000",3.61,7.289998,28.67981,0.46,1.0,16.0,500.0,0.0
"CPU=1.000000,MEM=0.537857,DELAY=0.076202,LOAD=0.610000 ; CPU=0.907500,MEM=0.551429,DELAY=0.084768,LOAD=0.600000 ; CPU=0.710000,MEM=0.545714,DELAY=0.079495,LOAD=0.660000 ; CPU=0.547500,MEM=0.547143,DELAY=0.076505,LOAD=0.600000 ; CPU=0.642500,MEM=0.549286,DELAY=0.069010,LOAD=0.520000 ; CPU=0.780000,MEM=0.537857,DELAY=0.065697,LOAD=0.600000 ; CPU=0.810000,MEM=0.525714,DELAY=0.060202,LOAD=0.610000 ; CPU=0.972500,MEM=0.531429,DELAY=0.054646,LOAD=0.630000 ; CPU=0.960000,MEM=0.543571,DELAY=0.056889,LOAD=0.620000 ; CPU=1.000000,MEM=0.540000,DELAY=0.056081,LOAD=0.650000",5.0,9.669998,30.309845000000003,0.68,5.0,2.0,500.0,1.0
"CPU=0.832500,MEM=0.572143,DELAY=0.103596,LOAD=0.000000 ; CPU=0.605000,MEM=0.585000,DELAY=0.097596,LOAD=0.070000 ; CPU=0.377500,MEM=0.589286,DELAY=0.090061,LOAD=0.030000 ; CPU=0.350000,MEM=0.597143,DELAY=0.091495,LOAD=0.030000 ; CPU=0.417500,MEM=0.591429,DELAY=0.092384,LOAD=0.090000 ; CPU=0.350000,MEM=0.599286,DELAY=0.096828,LOAD=0.110000 ; CPU=0.167500,MEM=0.603571,DELAY=0.092929,LOAD=0.080000 ; CPU=0.305000,MEM=0.607857,DELAY=0.087616,LOAD=0.080000 ; CPU=0.540000,MEM=0.594286,DELAY=0.086121,LOAD=0.130000 ; CPU=0.535000,MEM=0.587143,DELAY=0.086121,LOAD=0.070000",3.36,10.229998,46.230035,0.0,1.0,16.0,500.0,1.0
"CPU=0.630000,MEM=0.172857,DELAY=0.184586,LOAD=0.130000 ; CPU=0.682500,MEM=0.172143,DELAY=0.187838,LOAD=0.110000 ; CPU=0.655000,MEM=0.176429,DELAY=0.189111,LOAD=0.090000 ; CPU=0.517500,MEM=0.168571,DELAY=0.195071,LOAD=0.140000 ; CPU=0.635000,MEM=0.162857,DELAY=0.186020,LOAD=0.230000 ; CPU=0.540000,MEM=0.157143,DELAY=0.184949,LOAD=0.210000 ; CPU=0.380000,MEM=0.156429,DELAY=0.184323,LOAD=0.170000 ; CPU=0.330000,MEM=0.147857,DELAY=0.175758,LOAD=0.140000 ; CPU=0.402500,MEM=0.160714,DELAY=0.170242,LOAD=0.220000 ; CPU=0.200000,MEM=0.156429,DELAY=0.170020,LOAD=0.190000",1.22,4.050006,89.65984999999999,0.23,5.0,2.0,500.0,0.0
"CPU=0.480000,MEM=0.145000,DELAY=0.161697,LOAD=0.750000 ; CPU=0.690000,MEM=0.157857,DELAY=0.167939,LOAD=0.660000 ; CPU=0.600000,MEM=0.151429,DELAY=0.177960,LOAD=0.640000 ; CPU=0.417500,MEM=0.163571,DELAY=0.176707,LOAD=0.710000 ; CPU=0.652500,MEM=0.177857,DELAY=0.171010,LOAD=0.710000 ; CPU=0.860000,MEM=0.192143,DELAY=0.179232,LOAD=0.700000 ; CPU=0.920000,MEM=0.196429,DELAY=0.169253,LOAD=0.720000 ; CPU=1.000000,MEM=0.202143,DELAY=0.161798,LOAD=0.720000 ; CPU=0.872500,MEM=0.207143,DELAY=0.159333,LOAD=0.810000 ; CPU=0.887500,MEM=0.220000,DELAY=0.153333,LOAD=0.860000",4.85,5.100006,79.34009,0.96,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.537143,DELAY=0.078889,LOAD=0.780000 ; CPU=0.985000,MEM=0.549286,DELAY=0.073596,LOAD=0.740000 ; CPU=0.852500,MEM=0.546429,DELAY=0.076727,LOAD=0.700000 ; CPU=0.900000,MEM=0.560000,DELAY=0.074404,LOAD=0.680000 ; CPU=0.807500,MEM=0.547143,DELAY=0.072929,LOAD=0.730000 ; CPU=0.857500,MEM=0.541429,DELAY=0.067091,LOAD=0.650000 ; CPU=0.720000,MEM=0.543571,DELAY=0.070646,LOAD=0.590000 ; CPU=0.757500,MEM=0.542143,DELAY=0.075354,LOAD=0.570000 ; CPU=0.975000,MEM=0.539286,DELAY=0.077838,LOAD=0.520000 ; CPU=1.000000,MEM=0.545000,DELAY=0.071879,LOAD=0.460000",5.0,9.529998,45.449915,0.48,1.0,16.0,5.0,0.0
